algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, time to last but one waypoint, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
hybrid_astar, u, 28, 4, 3, no, no, 406569, 28119, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 5, 3, no, no, 414221, 27533, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 6, 3, no, no, 415144, 28122, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 7, 3, no, no, 412944, 27463, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 8, 3, no, no, 403596, 28019, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
sehs, u, 28, 0, 3, yes, yes, 207506, 14734, 5.05, 3.5, 27.9266, 0.05, c-95-rpm-255.833-theta-30, 1, 10, 438, 105.2
sehs, u, 28, 1, 3, yes, yes, 175061, 12509, 3.65, 2.7, 18.0308, 0.05, c-95-rpm-255.833-theta-30, 1, 10, 370.2, 16.16
sehs, u, 28, 2, 3, no, no, 324634, 22926, 0, 0, 0, 0.05, c-95-rpm-255.833-theta-30, 0, 10, 600, 0
sehs, u, 28, 3, 3, yes, yes, 146518, 10381, 3.3, 2.65, 15.531, 0.05, c-95-rpm-255.833-theta-30, 1, 10, 320.3, 108.21
sehs, u, 28, 4, 3, yes, yes, 219287, 15787, 5.2, 2.6, 28.1586, 0.05, c-95-rpm-255.833-theta-30, 1, 10, 461.5, 15.45
sehs, u, 28, 5, 3, yes, yes, 165056, 11661, 4.8, 3.6, 25.0698, 0.05, c-95-rpm-255.833-theta-30, 1, 10, 336.6, 65.84
sehs, u, 28, 6, 3, no, no, 332170, 23207, 0, 0, 0, 0.05, c-95-rpm-255.833-theta-30, 0, 10, 600, 0
sehs, u, 28, 7, 3, no, no, 335936, 23107, 0, 0, 0, 0.05, c-95-rpm-255.833-theta-30, 0, 10, 600, 0
sehs, u, 28, 8, 3, no, no, 330197, 22988, 0, 0, 0, 0.05, c-95-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 0, 3, no, no, 302820, 19933, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 1, 3, no, no, 295486, 19379, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 2, 3, no, no, 297240, 19499, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 3, 3, no, no, 288244, 19227, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 4, 3, no, no, 306992, 20507, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 5, 3, no, no, 296938, 19475, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 6, 3, no, no, 310104, 19965, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 7, 3, no, no, 298154, 19361, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 8, 3, no, no, 306878, 20126, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 0, 3, no, no, 297710, 19882, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 1, 3, no, no, 286237, 19202, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 2, 3, no, no, 286466, 19198, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 3, 3, no, no, 282234, 19054, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 4, 3, no, no, 290558, 19631, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 5, 3, no, no, 288502, 19162, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 6, 3, no, no, 290624, 19450, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 7, 3, no, no, 287702, 19173, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 8, 3, no, no, 293511, 19830, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
sehs, u, 28, 0, 3, no, no, 213889, 14867, 0, 0, 0, 0.02, c-95-rpm-255.833-theta-30, 0, 10, 600, 0
sehs, u, 28, 1, 3, yes, yes, 106137, 7451, 3.5, 2.68, 15.9562, 0.02, c-95-rpm-255.833-theta-30, 1, 10, 349.3, 78.01
sehs, u, 28, 2, 3, no, no, 208942, 14636, 0, 0, 0, 0.02, c-95-rpm-255.833-theta-30, 0, 10, 600, 0
sehs, u, 28, 3, 3, yes, yes, 156708, 11073, 3.38, 2.78, 15.7009, 0.02, c-95-rpm-255.833-theta-30, 1, 10, 527, 39.6
sehs, u, 28, 4, 3, yes, yes, 191222, 13545, 5.18, 2.62, 27.9992, 0.02, c-95-rpm-255.833-theta-30, 1, 10, 634.2, 49.96
sehs, u, 28, 5, 3, yes, yes, 180362, 12494, 4.84, 3.62, 25.6779, 0.02, c-95-rpm-255.833-theta-30, 1, 10, 575.5, 19.65
sehs, u, 28, 6, 3, no, no, 220058, 15174, 0, 0, 0, 0.02, c-95-rpm-255.833-theta-30, 0, 10, 600, 0
sehs, u, 28, 7, 3, no, no, 216243, 14829, 0, 0, 0, 0.02, c-95-rpm-255.833-theta-30, 0, 10, 600, 0
sehs, u, 28, 8, 3, no, no, 214718, 14817, 0, 0, 0, 0.02, c-95-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 0, 3, no, no, 437529, 31491, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 1, 3, no, no, 420055, 30047, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 2, 3, no, no, 443086, 28653, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 3, 3, no, no, 420660, 31317, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 4, 3, no, no, 425304, 30502, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 5, 3, no, no, 424224, 31641, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 6, 3, no, no, 452520, 30646, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 7, 3, no, no, 436766, 30083, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 8, 3, no, no, 440464, 30490, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 0, 3, no, no, 449665, 32435, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 1, 3, no, no, 412982, 31784, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 2, 3, no, no, 427415, 30924, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 3, 3, no, no, 436318, 32385, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 4, 3, no, no, 432403, 32959, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 5, 3, no, no, 436026, 32467, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 6, 3, no, no, 445789, 32360, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 7, 3, no, no, 436831, 32540, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 8, 3, no, no, 413960, 32524, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-30, 0, 10, 600, 0
sehs, u, 28, 0, 3, no, no, 395376, 30631, 0, 0, 0, 0.1, c-95-rpm-127.917-theta-30, 0, 10, 600, 0
sehs, u, 28, 1, 3, yes, yes, 293490, 23532, 3.5, 2.5, 17.073, 0.1, c-95-rpm-127.917-theta-30, 1, 10, 561.6, 2.64
sehs, u, 28, 2, 3, no, no, 377139, 29723, 0, 0, 0, 0.1, c-95-rpm-127.917-theta-30, 0, 10, 600, 0
sehs, u, 28, 3, 3, yes, yes, 188447, 14760, 3.2, 2.5, 15.7843, 0.1, c-95-rpm-127.917-theta-30, 1, 10, 339.3, 13.01
sehs, u, 28, 4, 3, yes, yes, 324929, 26151, 4.9, 2.4, 27.2258, 0.1, c-95-rpm-127.917-theta-30, 1, 10, 596.1, 154.29
sehs, u, 28, 5, 3, yes, yes, 177772, 13839, 4.4, 3.3, 23.5724, 0.1, c-95-rpm-127.917-theta-30, 1, 10, 299, 9.4
sehs, u, 28, 6, 3, no, no, 400497, 29743, 0, 0, 0, 0.1, c-95-rpm-127.917-theta-30, 0, 10, 600, 0
sehs, u, 28, 7, 3, yes, yes, 347461, 26536, 5, 2.7, 28.8047, 0.1, c-95-rpm-127.917-theta-30, 1, 10, 628.2, 96.36
sehs, u, 28, 8, 3, no, no, 378314, 29684, 0, 0, 0, 0.1, c-95-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 0, 3, no, no, 451179, 30484, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 1, 3, no, no, 436073, 29469, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 2, 3, no, no, 437827, 29239, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 3, 3, no, no, 432414, 29652, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 4, 3, no, no, 439892, 30876, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 5, 3, no, no, 438569, 30295, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 6, 3, no, no, 454463, 29646, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 7, 3, no, no, 446072, 29303, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 8, 3, no, no, 448961, 30100, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 0, 3, no, no, 453422, 31343, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 1, 3, no, no, 436567, 30438, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 2, 3, no, no, 437419, 30375, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 3, 3, no, no, 435730, 30077, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 4, 3, no, no, 448499, 31355, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 5, 3, no, no, 445119, 30587, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 6, 3, no, no, 454275, 30297, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 7, 3, no, no, 448168, 30495, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 8, 3, no, no, 434278, 30728, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-127.917-theta-30, 0, 10, 600, 0
sehs, u, 28, 0, 3, no, no, 382582, 27348, 0, 0, 0, 0.05, c-95-rpm-127.917-theta-30, 0, 10, 600, 0
sehs, u, 28, 1, 3, yes, yes, 343691, 24898, 3.6, 2.75, 17.6779, 0.05, c-95-rpm-127.917-theta-30, 1, 10, 672.9, 5.69
sehs, u, 28, 2, 3, no, no, 366857, 26268, 0, 0, 0, 0.05, c-95-rpm-127.917-theta-30, 0, 10, 600, 0
sehs, u, 28, 3, 3, yes, yes, 334919, 24482, 3.25, 2.55, 15.016, 0.05, c-95-rpm-127.917-theta-30, 1, 10, 659.6, 10.84
sehs, u, 28, 4, 3, no, no, 380869, 28026, 0, 0, 0, 0.05, c-95-rpm-127.917-theta-30, 0, 10, 600, 0
sehs, u, 28, 5, 3, no, no, 380640, 26957, 0, 0, 0, 0.05, c-95-rpm-127.917-theta-30, 0, 10, 600, 0
sehs, u, 28, 6, 3, yes, yes, 341729, 23881, 5.25, 3.9, 29.9281, 0.05, c-95-rpm-127.917-theta-30, 1, 10, 619.1, 68.49
sehs, u, 28, 7, 3, no, no, 378564, 26642, 0, 0, 0, 0.05, c-95-rpm-127.917-theta-30, 0, 10, 600, 0
sehs, u, 28, 8, 3, no, no, 374661, 26763, 0, 0, 0, 0.05, c-95-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 0, 3, no, no, 377826, 24385, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 1, 3, no, no, 369962, 23997, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 2, 3, no, no, 370647, 23657, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 3, 3, no, no, 369666, 23950, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 4, 3, no, no, 374176, 24969, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 5, 3, no, no, 368084, 24118, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 6, 3, no, no, 381158, 24161, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 7, 3, no, no, 372187, 23730, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 8, 3, no, no, 382096, 24339, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 0, 3, no, no, 372695, 24727, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 1, 3, no, no, 361255, 23848, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 2, 3, no, no, 362246, 24027, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 3, 3, no, no, 357425, 23824, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 4, 3, no, no, 373450, 24682, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 5, 3, no, no, 369852, 24444, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 6, 3, no, no, 377874, 24378, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 7, 3, no, no, 366616, 23836, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 8, 3, no, no, 368958, 24564, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-127.917-theta-30, 0, 10, 600, 0
sehs, u, 28, 0, 3, no, no, 298896, 20226, 0, 0, 0, 0.02, c-95-rpm-127.917-theta-30, 0, 10, 600, 0
sehs, u, 28, 1, 3, no, no, 280097, 19426, 0, 0, 0, 0.02, c-95-rpm-127.917-theta-30, 0, 10, 600, 0
sehs, u, 28, 2, 3, no, no, 280948, 19441, 0, 0, 0, 0.02, c-95-rpm-127.917-theta-30, 0, 10, 600, 0
sehs, u, 28, 3, 3, yes, yes, 255277, 17520, 3.46, 2.9, 16.1173, 0.02, c-95-rpm-127.917-theta-30, 1, 10, 637.3, 85.81
sehs, u, 28, 4, 3, no, yes, 293487, 20208, 5.24, 2.72, 28.8146, 0.02, c-95-rpm-127.917-theta-30, 1, 10, 693.5, 17.45
sehs, u, 28, 5, 3, no, no, 298912, 19923, 0, 0, 0, 0.02, c-95-rpm-127.917-theta-30, 0, 10, 600, 0
sehs, u, 28, 6, 3, no, no, 294250, 19812, 0, 0, 0, 0.02, c-95-rpm-127.917-theta-30, 0, 10, 600, 0
sehs, u, 28, 7, 3, no, no, 284984, 19397, 0, 0, 0, 0.02, c-95-rpm-127.917-theta-30, 0, 10, 600, 0
sehs, u, 28, 8, 3, no, no, 294617, 20093, 0, 0, 0, 0.02, c-95-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, u, 28, 0, 3, no, no, 437307, 30728, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 1, 3, no, no, 423005, 29709, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 2, 3, no, no, 421894, 28055, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 3, 3, no, no, 420637, 29857, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 4, 3, no, no, 427033, 30321, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 5, 3, no, no, 407227, 30671, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 6, 3, no, no, 440988, 30560, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 7, 3, no, no, 426245, 29629, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 8, 3, no, no, 430118, 29347, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 0, 3, no, no, 444753, 30567, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 1, 3, no, no, 412901, 29970, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 2, 3, no, no, 423844, 29599, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 3, 3, yes, yes, 318605, 23386, 3.2, 2.6, 14.9521, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-10, 1, 10, 549.8, 46.36
hybrid_astar, u, 28, 4, 3, no, no, 433257, 31599, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 5, 3, no, no, 419293, 30885, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 6, 3, no, no, 430674, 30821, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 7, 3, no, no, 430505, 30353, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 8, 3, no, no, 409081, 30777, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-10, 0, 10, 600, 0
sehs, u, 28, 0, 3, yes, yes, 157390, 11983, 4.8, 3.3, 26.5593, 0.1, c-95-rpm-511.667-theta-10, 1, 10, 277.9, 1.69
sehs, u, 28, 1, 3, yes, yes, 70810, 5436, 3.3, 2.6, 15.5088, 0.1, c-95-rpm-511.667-theta-10, 1, 10, 134.9, 44.29
sehs, u, 28, 2, 3, yes, yes, 210273, 15312, 4.2, 2.6, 21.8663, 0.1, c-95-rpm-511.667-theta-10, 1, 10, 393.5, 40.85
sehs, u, 28, 3, 3, yes, yes, 95826, 6944, 3.2, 2.4, 15.2101, 0.1, c-95-rpm-511.667-theta-10, 1, 10, 164.3, 8.21
sehs, u, 28, 4, 3, yes, yes, 117498, 9207, 4.8, 2.4, 26.8203, 0.1, c-95-rpm-511.667-theta-10, 1, 10, 223.5, 30.65
sehs, u, 28, 5, 3, yes, yes, 126915, 9398, 4.4, 3.2, 23.6133, 0.1, c-95-rpm-511.667-theta-10, 1, 10, 234, 42.6
sehs, u, 28, 6, 3, yes, yes, 320822, 22891, 5.1, 3.7, 29.7242, 0.1, c-95-rpm-511.667-theta-10, 1, 10, 603.1, 149.49
sehs, u, 28, 7, 3, yes, yes, 186184, 14142, 5, 2.8, 28.0374, 0.1, c-95-rpm-511.667-theta-10, 1, 10, 342.6, 28.44
sehs, u, 28, 8, 3, yes, yes, 227389, 17331, 4.5, 3.8, 24.7838, 0.1, c-95-rpm-511.667-theta-10, 1, 10, 437, 76.6
hybrid_astar, u, 28, 0, 3, no, no, 381469, 25430, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 1, 3, no, no, 397248, 25262, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 2, 3, no, no, 376846, 24622, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 3, 3, no, no, 376801, 25075, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 4, 3, no, no, 390262, 26366, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 5, 3, no, no, 383498, 25653, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 6, 3, no, no, 396790, 25830, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 7, 3, no, no, 383774, 25515, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 8, 3, no, no, 399445, 25669, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 0, 3, no, no, 394944, 26303, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 1, 3, no, no, 376240, 24989, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 2, 3, no, no, 384457, 24986, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 3, 3, yes, yes, 310438, 20566, 3.35, 2.75, 15.6759, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-10, 1, 10, 578.6, 14.64
hybrid_astar, u, 28, 4, 3, no, no, 393796, 26499, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 5, 3, no, no, 388736, 25603, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 6, 3, no, no, 391224, 26040, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 7, 3, no, no, 383871, 25887, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 8, 3, no, no, 378789, 25946, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-10, 0, 10, 600, 0
sehs, u, 28, 0, 3, yes, yes, 135956, 9358, 5.1, 3.55, 28.0957, 0.05, c-95-rpm-511.667-theta-10, 1, 10, 286.6, 1.84
sehs, u, 28, 1, 3, yes, yes, 81303, 5506, 3.4, 2.6, 16.1302, 0.05, c-95-rpm-511.667-theta-10, 1, 10, 170.2, 4.56
sehs, u, 28, 2, 3, yes, yes, 99807, 6888, 4.2, 2.65, 21.7995, 0.05, c-95-rpm-511.667-theta-10, 1, 10, 226.5, 153.45
