algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
hybrid_astar, tornado, 15, 5, 8, yes, yes, 130480, 17696, 10.6, 61.1843, 0.1, x-1_y-1-rpm-511.667-theta-30, 1, 10, 187.9, 2.49
hybrid_astar, tornado, 15, 6, 8, yes, yes, 90576, 12336, 10.4, 60.7146, 0.1, x-1_y-1-rpm-511.667-theta-30, 1, 10, 138.8, 25.96
hybrid_astar, tornado, 15, 7, 8, yes, yes, 94569, 13044, 10.5, 61.7386, 0.1, x-1_y-1-rpm-511.667-theta-30, 1, 10, 144.6, 33.04
sehs, tornado, 15, 0, 8, no, no, 31815, 4242, 0, 0, 0.1, c-86-rpm-511.667-theta-30, 0, 10, 1000, 0
sehs, tornado, 15, 1, 8, no, no, 415, 65, 0, 0, 0.1, c-86-rpm-511.667-theta-30, 0, 10, 1000, 0
sehs, tornado, 15, 2, 8, no, no, 438, 71, 0, 0, 0.1, c-86-rpm-511.667-theta-30, 0, 10, 1000, 0
sehs, tornado, 15, 3, 8, no, no, 433, 66, 0, 0, 0.1, c-86-rpm-511.667-theta-30, 0, 10, 1000, 0
sehs, tornado, 15, 4, 8, no, no, 454, 69, 0, 0, 0.1, c-86-rpm-511.667-theta-30, 0, 10, 1000, 0
sehs, tornado, 15, 5, 8, no, no, 418, 70, 0, 0, 0.1, c-86-rpm-511.667-theta-30, 0, 10, 1000, 0
sehs, tornado, 15, 6, 8, no, no, 493, 75, 0, 0, 0.1, c-86-rpm-511.667-theta-30, 0, 10, 1000, 0
sehs, tornado, 15, 7, 8, no, no, 31825, 4243, 0, 0, 0.1, c-86-rpm-511.667-theta-30, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 0, 8, yes, yes, 512122, 74162, 11.2, 59.5562, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 848, 44
hybrid_astar, tornado, 15, 1, 8, yes, yes, 601581, 86960, 11, 61.5502, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 993.5, 4.65
hybrid_astar, tornado, 15, 2, 8, yes, yes, 568695, 80121, 10.6, 59.6478, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 930.2, 159.36
hybrid_astar, tornado, 15, 3, 8, yes, yes, 367700, 53356, 10.4, 59.7861, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 569, 4.8
hybrid_astar, tornado, 15, 4, 8, yes, yes, 489947, 69111, 10, 59.1243, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 774.9, 9.29
hybrid_astar, tornado, 15, 5, 8, yes, yes, 185052, 25731, 10.4, 59.6582, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 262.3, 16.61
hybrid_astar, tornado, 15, 6, 8, yes, yes, 190956, 26111, 10.2, 61.8797, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 265.8, 0.96
hybrid_astar, tornado, 15, 7, 8, yes, yes, 229896, 31467, 10.2, 62.3251, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 338.2, 123.76
sehs, tornado, 15, 0, 8, yes, yes, 146725, 19581, 10.8, 58.8292, 0.1, c-86-rpm-255.833-theta-30, 1, 10, 235.1, 24.09
sehs, tornado, 15, 1, 8, yes, yes, 175589, 22757, 10.5, 59.2086, 0.1, c-86-rpm-255.833-theta-30, 1, 10, 271.6, 4.24
sehs, tornado, 15, 2, 8, yes, yes, 193229, 25253, 10.3, 58.9303, 0.1, c-86-rpm-255.833-theta-30, 1, 10, 315.3, 174.21
sehs, tornado, 15, 3, 8, yes, yes, 199765, 26084, 10.1, 59.7891, 0.1, c-86-rpm-255.833-theta-30, 1, 10, 322.3, 146.81
sehs, tornado, 15, 4, 8, yes, yes, 159809, 21969, 9.6, 57.5156, 0.1, c-86-rpm-255.833-theta-30, 1, 10, 257.4, 8.64
sehs, tornado, 15, 5, 8, yes, yes, 104041, 13796, 9.7, 58.0585, 0.1, c-86-rpm-255.833-theta-30, 1, 10, 160.1, 1.69
sehs, tornado, 15, 6, 8, yes, yes, 153068, 20091, 10.3, 58.413, 0.1, c-86-rpm-255.833-theta-30, 1, 10, 251.9, 199.29
sehs, tornado, 15, 7, 8, yes, yes, 190442, 25717, 10.6, 58.28, 0.1, c-86-rpm-255.833-theta-30, 1, 10, 317.9, 118.89
hybrid_astar, tornado, 15, 0, 8, no, no, 651751, 93086, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-30, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 1, 8, no, no, 726925, 104198, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-30, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 2, 8, no, no, 658670, 94995, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-30, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 3, 8, no, no, 707743, 104859, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-30, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 4, 8, no, no, 698799, 102554, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-30, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 5, 8, yes, yes, 611515, 90217, 16.3, 91.1772, 0.1, x-1_y-1-rpm-127.917-theta-30, 1, 10, 929.6, 11.84
hybrid_astar, tornado, 15, 6, 8, yes, yes, 445578, 63827, 10.1, 57.9207, 0.1, x-1_y-1-rpm-127.917-theta-30, 1, 10, 668.5, 5.05
hybrid_astar, tornado, 15, 7, 8, yes, yes, 495145, 71585, 9.7, 59.6895, 0.1, x-1_y-1-rpm-127.917-theta-30, 1, 10, 761.5, 70.85
sehs, tornado, 15, 0, 8, yes, yes, 205182, 28066, 10.5, 58.2681, 0.1, c-86-rpm-127.917-theta-30, 1, 10, 327, 58
sehs, tornado, 15, 1, 8, yes, yes, 229276, 31183, 10.2, 60.0455, 0.1, c-86-rpm-127.917-theta-30, 1, 10, 356, 10.4
sehs, tornado, 15, 2, 8, yes, yes, 474802, 66044, 10, 59.1822, 0.1, c-86-rpm-127.917-theta-30, 1, 10, 817, 132.6
sehs, tornado, 15, 3, 8, yes, yes, 496404, 68814, 10.1, 59.5116, 0.1, c-86-rpm-127.917-theta-30, 1, 10, 843.6, 41.84
sehs, tornado, 15, 4, 8, yes, yes, 614559, 85483, 9.9, 59.0338, 0.1, c-86-rpm-127.917-theta-30, 0.5, 10, 1071.6, 7.44
sehs, tornado, 15, 5, 8, yes, yes, 232125, 31316, 10, 60.1884, 0.1, c-86-rpm-127.917-theta-30, 1, 10, 358.1, 11.09
sehs, tornado, 15, 6, 8, yes, yes, 233538, 31504, 10, 60.1245, 0.1, c-86-rpm-127.917-theta-30, 1, 10, 362.2, 5.56
sehs, tornado, 15, 7, 8, yes, yes, 231782, 31275, 10, 59.7735, 0.1, c-86-rpm-127.917-theta-30, 1, 10, 360, 15.6
hybrid_astar, tornado, 15, 0, 8, yes, yes, 102448, 14793, 10.5, 57.383, 0.1, x-1_y-1-rpm-1535-theta-10, 1, 10, 152.7, 7.81
hybrid_astar, tornado, 15, 1, 8, yes, yes, 116812, 16783, 10.2, 59.2431, 0.1, x-1_y-1-rpm-1535-theta-10, 1, 10, 172.1, 1.29
hybrid_astar, tornado, 15, 2, 8, yes, yes, 132600, 19259, 10.2, 59.6961, 0.1, x-1_y-1-rpm-1535-theta-10, 1, 10, 213.2, 53.16
hybrid_astar, tornado, 15, 3, 8, yes, yes, 137326, 19903, 10.1, 59.1149, 0.1, x-1_y-1-rpm-1535-theta-10, 1, 10, 226.6, 100.24
hybrid_astar, tornado, 15, 4, 8, yes, yes, 144103, 20952, 10.1, 59.5073, 0.1, x-1_y-1-rpm-1535-theta-10, 1, 10, 233.2, 93.96
hybrid_astar, tornado, 15, 5, 8, yes, yes, 85172, 12217, 10.5, 60.0546, 0.1, x-1_y-1-rpm-1535-theta-10, 1, 10, 135, 60.4
hybrid_astar, tornado, 15, 6, 8, yes, yes, 82305, 11870, 11.2, 61.0595, 0.1, x-1_y-1-rpm-1535-theta-10, 1, 10, 131.9, 62.09
hybrid_astar, tornado, 15, 7, 8, yes, yes, 106435, 15445, 10.7, 60.8539, 0.1, x-1_y-1-rpm-1535-theta-10, 1, 10, 161.6, 6.84
sehs, tornado, 15, 0, 8, yes, yes, 50931, 7059, 11.2, 58.961, 0.1, c-86-rpm-1535-theta-10, 1, 10, 86.5, 0.45
sehs, tornado, 15, 1, 8, yes, yes, 53037, 7335, 10.9, 60.6554, 0.1, c-86-rpm-1535-theta-10, 1, 10, 90.3, 0.41
sehs, tornado, 15, 2, 8, yes, yes, 52159, 7259, 10.6, 59.5417, 0.1, c-86-rpm-1535-theta-10, 1, 10, 87.7, 1.01
sehs, tornado, 15, 3, 8, yes, yes, 49015, 6858, 11.5, 62.3907, 0.1, c-86-rpm-1535-theta-10, 1, 10, 82.9, 0.09
sehs, tornado, 15, 4, 8, yes, yes, 48410, 6800, 11.4, 61.7243, 0.1, c-86-rpm-1535-theta-10, 1, 10, 81.4, 0.24
sehs, tornado, 15, 5, 8, yes, yes, 48473, 6824, 10.9, 60.4037, 0.1, c-86-rpm-1535-theta-10, 1, 10, 82.4, 0.64
sehs, tornado, 15, 6, 8, yes, yes, 51770, 7245, 11.1, 62.1274, 0.1, c-86-rpm-1535-theta-10, 1, 10, 87.4, 0.64
sehs, tornado, 15, 7, 8, yes, yes, 49807, 7011, 11.6, 63.7373, 0.1, c-86-rpm-1535-theta-10, 1, 10, 83.2, 0.96
hybrid_astar, tornado, 15, 0, 8, yes, yes, 525239, 75276, 10.5, 57.6874, 0.1, x-1_y-1-rpm-511.667-theta-10, 1, 10, 897.1, 9.29
hybrid_astar, tornado, 15, 1, 8, yes, yes, 446682, 64420, 10.5, 61.0716, 0.1, x-1_y-1-rpm-511.667-theta-10, 1, 10, 754.6, 69.24
hybrid_astar, tornado, 15, 2, 8, yes, yes, 547638, 79008, 10.1, 59.473, 0.1, x-1_y-1-rpm-511.667-theta-10, 1, 10, 951.1, 191.49
hybrid_astar, tornado, 15, 3, 8, yes, yes, 413374, 58873, 10, 59.7192, 0.1, x-1_y-1-rpm-511.667-theta-10, 1, 10, 672.4, 13.84
hybrid_astar, tornado, 15, 4, 8, no, no, 675148, 93565, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-10, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 5, 8, no, no, 652885, 94911, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-10, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 6, 8, yes, yes, 514974, 74237, 14.3, 81.7752, 0.1, x-1_y-1-rpm-511.667-theta-10, 1, 10, 860.3, 9.61
hybrid_astar, tornado, 15, 7, 8, yes, yes, 459025, 64018, 9.7, 59.6496, 0.1, x-1_y-1-rpm-511.667-theta-10, 1, 10, 767.3, 34.41
sehs, tornado, 15, 0, 8, yes, yes, 156709, 21419, 10.6, 57.6374, 0.1, c-86-rpm-511.667-theta-10, 1, 10, 266, 6
sehs, tornado, 15, 1, 8, yes, yes, 160444, 21854, 10.3, 59.2306, 0.1, c-86-rpm-511.667-theta-10, 1, 10, 270.4, 2.84
sehs, tornado, 15, 2, 8, yes, yes, 163727, 22309, 10.1, 58.8569, 0.1, c-86-rpm-511.667-theta-10, 1, 10, 276.2, 1.36
sehs, tornado, 15, 3, 8, yes, yes, 169569, 23048, 10.1, 58.6111, 0.1, c-86-rpm-511.667-theta-10, 1, 10, 295, 166.6
sehs, tornado, 15, 4, 8, yes, yes, 433679, 59151, 10.1, 58.9108, 0.1, c-86-rpm-511.667-theta-10, 1, 10, 813.5, 127.85
sehs, tornado, 15, 5, 8, yes, yes, 154292, 20977, 9.9, 58.1518, 0.1, c-86-rpm-511.667-theta-10, 1, 10, 263.1, 7.89
sehs, tornado, 15, 6, 8, yes, yes, 157888, 21340, 9.9, 58.0544, 0.1, c-86-rpm-511.667-theta-10, 1, 10, 267.5, 8.65
sehs, tornado, 15, 7, 8, yes, yes, 152462, 20569, 10, 58.8142, 0.1, c-86-rpm-511.667-theta-10, 1, 10, 260.3, 6.21
hybrid_astar, tornado, 15, 0, 8, no, no, 625180, 89813, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 1, 8, no, no, 601423, 88741, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 2, 8, no, no, 677241, 96814, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 3, 8, no, no, 688553, 102828, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 4, 8, no, no, 635206, 95597, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 5, 8, no, no, 667582, 101522, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 6, 8, no, no, 624181, 95823, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 7, 8, no, no, 682499, 98713, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, tornado, 15, 0, 8, yes, yes, 472321, 66504, 10.4, 57.3966, 0.1, c-86-rpm-255.833-theta-10, 1, 10, 853.8, 69.76
sehs, tornado, 15, 1, 8, no, no, 568790, 79755, 0, 0, 0.1, c-86-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, tornado, 15, 2, 8, yes, yes, 363806, 50290, 11.1, 65.7378, 0.1, c-86-rpm-255.833-theta-10, 1, 10, 625.3, 104.61
sehs, tornado, 15, 3, 8, no, no, 565425, 80285, 0, 0, 0.1, c-86-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, tornado, 15, 4, 8, no, no, 4928, 647, 0, 0, 0.1, c-86-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, tornado, 15, 5, 8, no, no, 4926, 645, 0, 0, 0.1, c-86-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, tornado, 15, 6, 8, no, no, 4796, 749, 0, 0, 0.1, c-86-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, tornado, 15, 7, 8, no, no, 4786, 750, 0, 0, 0.1, c-86-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 0, 8, no, no, 655526, 98458, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-10, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 1, 8, no, no, 612462, 91478, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-10, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 2, 8, no, no, 676827, 100797, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-10, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 3, 8, no, no, 671350, 101162, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-10, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 4, 8, no, no, 615081, 93211, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-10, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 5, 8, no, no, 609033, 94019, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-10, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 6, 8, no, no, 607852, 94111, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-10, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 7, 8, no, no, 654623, 98256, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-10, 0, 10, 1000, 0
sehs, tornado, 15, 0, 8, no, no, 577040, 83560, 0, 0, 0.1, c-86-rpm-127.917-theta-10, 0, 10, 1000, 0
sehs, tornado, 15, 1, 8, no, no, 563800, 80197, 0, 0, 0.1, c-86-rpm-127.917-theta-10, 0, 10, 1000, 0
sehs, tornado, 15, 2, 8, no, no, 637136, 90907, 0, 0, 0.1, c-86-rpm-127.917-theta-10, 0, 10, 1000, 0
sehs, tornado, 15, 3, 8, no, no, 658389, 91584, 0, 0, 0.1, c-86-rpm-127.917-theta-10, 0, 10, 1000, 0
sehs, tornado, 15, 4, 8, no, no, 183554, 27110, 0, 0, 0.1, c-86-rpm-127.917-theta-10, 0, 10, 1000, 0
sehs, tornado, 15, 5, 8, no, no, 561022, 83129, 0, 0, 0.1, c-86-rpm-127.917-theta-10, 0, 10, 1000, 0
sehs, tornado, 15, 6, 8, no, no, 604737, 91085, 0, 0, 0.1, c-86-rpm-127.917-theta-10, 0, 10, 1000, 0
sehs, tornado, 15, 7, 8, no, no, 577443, 83611, 0, 0, 0.1, c-86-rpm-127.917-theta-10, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 0, 8, yes, yes, 173366, 25734, 10.4, 57.2556, 0.1, x-1_y-1-rpm-1535-theta-5, 1, 10, 258.8, 15.56
hybrid_astar, tornado, 15, 1, 8, yes, yes, 181604, 26882, 10.1, 59.0024, 0.1, x-1_y-1-rpm-1535-theta-5, 1, 10, 266.6, 10.04
hybrid_astar, tornado, 15, 2, 8, yes, yes, 341451, 50506, 10.5, 59.5316, 0.1, x-1_y-1-rpm-1535-theta-5, 1, 10, 546.6, 49.04
hybrid_astar, tornado, 15, 3, 8, yes, yes, 329066, 48566, 10.5, 59.4377, 0.1, x-1_y-1-rpm-1535-theta-5, 1, 10, 524.4, 148.44
hybrid_astar, tornado, 15, 4, 8, yes, yes, 278417, 41529, 10.3, 59.0891, 0.1, x-1_y-1-rpm-1535-theta-5, 1, 10, 440, 44.8
hybrid_astar, tornado, 15, 5, 8, yes, yes, 189714, 27867, 10.1, 58.7396, 0.1, x-1_y-1-rpm-1535-theta-5, 1, 10, 280, 4.2
hybrid_astar, tornado, 15, 6, 8, yes, yes, 173153, 25588, 10.4, 60.8762, 0.1, x-1_y-1-rpm-1535-theta-5, 1, 10, 259, 11
hybrid_astar, tornado, 15, 7, 8, yes, yes, 216123, 31801, 10.2, 59.3899, 0.1, x-1_y-1-rpm-1535-theta-5, 1, 10, 334.9, 93.89
sehs, tornado, 15, 0, 8, yes, yes, 103893, 14793, 11.2, 58.9788, 0.1, c-86-rpm-1535-theta-5, 1, 10, 166.6, 1.84
sehs, tornado, 15, 1, 8, yes, yes, 105582, 14939, 10.9, 60.9661, 0.1, c-86-rpm-1535-theta-5, 1, 10, 167.8, 3.56
sehs, tornado, 15, 2, 8, yes, yes, 244221, 34781, 10, 58.9456, 0.1, c-86-rpm-1535-theta-5, 1, 10, 433.7, 136.21
sehs, tornado, 15, 3, 8, yes, yes, 96780, 14091, 10.3, 57.7295, 0.1, c-86-rpm-1535-theta-5, 1, 10, 159.1, 2.69
sehs, tornado, 15, 4, 8, yes, yes, 99569, 14504, 10.3, 58.4602, 0.1, c-86-rpm-1535-theta-5, 1, 10, 162.6, 3.64
sehs, tornado, 15, 5, 8, yes, yes, 103901, 15139, 10.4, 58.9943, 0.1, c-86-rpm-1535-theta-5, 1, 10, 167.9, 1.49
sehs, tornado, 15, 6, 8, yes, yes, 102236, 14548, 9.8, 58.1069, 0.1, c-86-rpm-1535-theta-5, 1, 10, 165.1, 5.69
sehs, tornado, 15, 7, 8, yes, yes, 100258, 14224, 10.1, 58.3381, 0.1, c-86-rpm-1535-theta-5, 1, 10, 162.2, 9.56
hybrid_astar, tornado, 15, 0, 8, no, no, 647899, 93171, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-5, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 1, 8, no, no, 597279, 85967, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-5, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 2, 8, no, no, 601739, 86929, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-5, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 3, 8, no, no, 606018, 87281, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-5, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 4, 8, no, no, 662332, 99139, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-5, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 5, 8, no, no, 598125, 90836, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-5, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 6, 8, no, no, 592492, 86101, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-5, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 7, 8, no, no, 590950, 84461, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-5, 0, 10, 1000, 0
sehs, tornado, 15, 0, 8, yes, yes, 316211, 44568, 10.1, 56.8919, 0.1, c-86-rpm-511.667-theta-5, 1, 10, 554.3, 18.41
sehs, tornado, 15, 1, 8, yes, yes, 326749, 45507, 9.8, 58.505, 0.1, c-86-rpm-511.667-theta-5, 1, 10, 567.5, 7.25
sehs, tornado, 15, 2, 8, yes, yes, 453389, 64925, 9.6, 58.4703, 0.1, c-86-rpm-511.667-theta-5, 1, 10, 841.3, 48.41
sehs, tornado, 15, 3, 8, no, no, 600810, 85491, 0, 0, 0.1, c-86-rpm-511.667-theta-5, 0, 10, 1000, 0
sehs, tornado, 15, 4, 8, no, no, 3382, 567, 0, 0, 0.1, c-86-rpm-511.667-theta-5, 0, 10, 1000, 0
sehs, tornado, 15, 5, 8, no, no, 4087, 594, 0, 0, 0.1, c-86-rpm-511.667-theta-5, 0, 10, 1000, 0
sehs, tornado, 15, 6, 8, no, no, 3556, 620, 0, 0, 0.1, c-86-rpm-511.667-theta-5, 0, 10, 1000, 0
sehs, tornado, 15, 7, 8, no, no, 3333, 582, 0, 0, 0.1, c-86-rpm-511.667-theta-5, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 0, 8, no, no, 582033, 86344, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-5, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 1, 8, no, no, 636601, 93059, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-5, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 2, 8, no, no, 594868, 87740, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-5, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 3, 8, no, no, 593766, 87696, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-5, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 4, 8, no, no, 655198, 97981, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-5, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 5, 8, no, no, 596193, 91790, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-5, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 6, 8, no, no, 628799, 95881, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-5, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 7, 8, no, no, 581456, 86282, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-5, 0, 10, 1000, 0
sehs, tornado, 15, 0, 8, no, no, 521960, 76427, 0, 0, 0.1, c-86-rpm-255.833-theta-5, 0, 10, 1000, 0
sehs, tornado, 15, 1, 8, no, no, 556491, 76122, 0, 0, 0.1, c-86-rpm-255.833-theta-5, 0, 10, 1000, 0
sehs, tornado, 15, 2, 8, no, no, 602651, 83465, 0, 0, 0.1, c-86-rpm-255.833-theta-5, 0, 10, 1000, 0
sehs, tornado, 15, 3, 8, no, no, 596243, 83498, 0, 0, 0.1, c-86-rpm-255.833-theta-5, 0, 10, 1000, 0
sehs, tornado, 15, 4, 8, no, no, 551896, 81616, 0, 0, 0.1, c-86-rpm-255.833-theta-5, 0, 10, 1000, 0
sehs, tornado, 15, 5, 8, no, no, 557011, 83667, 0, 0, 0.1, c-86-rpm-255.833-theta-5, 0, 10, 1000, 0
sehs, tornado, 15, 6, 8, no, no, 526691, 83915, 0, 0, 0.1, c-86-rpm-255.833-theta-5, 0, 10, 1000, 0
sehs, tornado, 15, 7, 8, no, no, 523055, 76587, 0, 0, 0.1, c-86-rpm-255.833-theta-5, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 0, 8, no, no, 558212, 84968, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-5, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 1, 8, no, no, 571702, 84861, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-5, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 2, 8, no, no, 611368, 93840, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-5, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 3, 8, no, no, 635981, 94246, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-5, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 4, 8, no, no, 567006, 88114, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-5, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 5, 8, no, no, 569289, 88369, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-5, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 6, 8, no, no, 573831, 85837, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-5, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 7, 8, no, no, 606297, 92528, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-5, 0, 10, 1000, 0
sehs, tornado, 15, 0, 8, no, no, 536901, 75200, 0, 0, 0.1, c-86-rpm-127.917-theta-5, 0, 10, 1000, 0
sehs, tornado, 15, 1, 8, no, no, 534150, 76222, 0, 0, 0.1, c-86-rpm-127.917-theta-5, 0, 10, 1000, 0
sehs, tornado, 15, 2, 8, no, no, 545350, 77999, 0, 0, 0.1, c-86-rpm-127.917-theta-5, 0, 10, 1000, 0
sehs, tornado, 15, 3, 8, no, no, 535818, 77564, 0, 0, 0.1, c-86-rpm-127.917-theta-5, 0, 10, 1000, 0
sehs, tornado, 15, 4, 8, no, no, 576386, 86587, 0, 0, 0.1, c-86-rpm-127.917-theta-5, 0, 10, 1000, 0
sehs, tornado, 15, 5, 8, no, no, 534292, 80609, 0, 0, 0.1, c-86-rpm-127.917-theta-5, 0, 10, 1000, 0
sehs, tornado, 15, 6, 8, no, no, 568026, 88106, 0, 0, 0.1, c-86-rpm-127.917-theta-5, 0, 10, 1000, 0
sehs, tornado, 15, 7, 8, no, no, 581226, 82242, 0, 0, 0.1, c-86-rpm-127.917-theta-5, 0, 10, 1000, 0
hybrid_astar, u, 15, 0, 9, no, no, 497233, 65720, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-30, 0, 10, 1000, 0
hybrid_astar, u, 15, 1, 9, no, no, 489408, 66212, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-30, 0, 10, 1000, 0
hybrid_astar, u, 15, 2, 9, no, no, 485295, 66612, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-30, 0, 10, 1000, 0
hybrid_astar, u, 15, 3, 9, no, no, 474974, 65736, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-30, 0, 10, 1000, 0
hybrid_astar, u, 15, 4, 9, no, no, 516622, 71977, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-30, 0, 10, 1000, 0
hybrid_astar, u, 15, 5, 9, no, no, 524633, 72446, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-30, 0, 10, 1000, 0
hybrid_astar, u, 15, 6, 9, no, no, 527222, 72085, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-30, 0, 10, 1000, 0
