algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
hybrid_astar, porto, 35, 6, 7, no, no, 1069016, 71345, 0, 0, 0.1, x-0.5_y-0.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 35, 0, 7, yes, yes, 512754, 36911, 5.4, 27.4689, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 946.9, 44.69
hybrid_astar, porto, 35, 1, 7, yes, yes, 713251, 51221, 5, 28.8727, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 1359.1, 30.69
hybrid_astar, porto, 35, 2, 7, yes, yes, 803726, 57204, 5.1, 28.8828, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 1538.9, 51.09
hybrid_astar, porto, 35, 3, 7, yes, yes, 379458, 26522, 4.9, 28.8406, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 655.3, 6.41
hybrid_astar, porto, 35, 4, 7, yes, yes, 230605, 16326, 5, 28.8749, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 368.3, 2.21
hybrid_astar, porto, 35, 5, 7, yes, yes, 283246, 18730, 4.8, 28.7074, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 457, 11.2
hybrid_astar, porto, 35, 6, 7, yes, yes, 406688, 28165, 4.8, 28.5199, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 702.2, 63.56
hybrid_astar, porto, 35, 0, 7, yes, yes, 60209, 4534, 5.8, 28.5283, 0.1, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 92, 1.2
hybrid_astar, porto, 35, 1, 7, yes, yes, 138180, 10066, 5.6, 32.0002, 0.1, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 223.6, 80.44
hybrid_astar, porto, 35, 2, 7, yes, yes, 158257, 11236, 5.5, 29.362, 0.1, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 251, 39.6
hybrid_astar, porto, 35, 3, 7, yes, yes, 46364, 3288, 5.1, 29.9896, 0.1, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 68.6, 4.44
hybrid_astar, porto, 35, 4, 7, yes, yes, 67842, 4828, 5.1, 29.9423, 0.1, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 117.2, 154.76
hybrid_astar, porto, 35, 5, 7, yes, yes, 79921, 5781, 5.4, 29.998, 0.1, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 131.4, 85.84
hybrid_astar, porto, 35, 6, 7, yes, yes, 131251, 9628, 7.3, 35.5037, 0.1, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 215, 94.2
sehs, porto, 35, 0, 7, yes, yes, 326343, 23440, 5.3, 26.4658, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 614.7, 117.61
sehs, porto, 35, 1, 7, yes, yes, 530695, 37696, 5.1, 28.5117, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 1040.1, 85.69
sehs, porto, 35, 2, 7, yes, yes, 364838, 24675, 5, 28.3648, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 660.2, 34.16
sehs, porto, 35, 3, 7, yes, yes, 106936, 7222, 4.9, 27.9279, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 170.6, 2.44
sehs, porto, 35, 4, 7, yes, yes, 206323, 13848, 5, 28.8141, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 345.4, 21.84
sehs, porto, 35, 5, 7, yes, yes, 171297, 11274, 5, 28.6271, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 278, 1.6
sehs, porto, 35, 6, 7, yes, yes, 246598, 16397, 5.1, 28.4932, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 431.3, 60.61
hybrid_astar, porto, 81, 0, 2, yes, yes, 367626, 9973, 1.8, 7.06855, 0.1, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 637, 85
hybrid_astar, porto, 81, 1, 2, yes, yes, 75445, 1115, 0.6, 3.18991, 0.1, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 77.4, 2.04
hybrid_astar, porto, 81, 2, 2, no, no, 1115603, 26530, 0, 0, 0.1, x-0.25_y-0.25-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 3, 2, no, no, 1083395, 27236, 0, 0, 0.1, x-0.25_y-0.25-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 4, 2, no, no, 1061655, 27910, 0, 0, 0.1, x-0.25_y-0.25-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 5, 2, no, no, 1089217, 26760, 0, 0, 0.1, x-0.25_y-0.25-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 6, 2, no, no, 1108691, 25970, 0, 0, 0.1, x-0.25_y-0.25-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 0, 2, yes, yes, 94446, 2396, 1.8, 7.18903, 0.1, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 135.9, 33.09
hybrid_astar, porto, 81, 1, 2, yes, yes, 55514, 974, 0.8, 4.32725, 0.1, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 61.2, 7.36
hybrid_astar, porto, 81, 2, 2, yes, yes, 457612, 12451, 1.7, 9.38983, 0.1, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 792.2, 1.96
hybrid_astar, porto, 81, 3, 2, yes, yes, 258158, 8111, 1.9, 11.0698, 0.1, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 444.9, 34.29
hybrid_astar, porto, 81, 4, 2, yes, yes, 166613, 4114, 1.5, 8.17558, 0.1, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 245.5, 16.05
hybrid_astar, porto, 81, 5, 2, yes, yes, 107897, 2773, 1.2, 5.83692, 0.1, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 157.2, 11.96
hybrid_astar, porto, 81, 6, 2, yes, yes, 144731, 4272, 1.6, 9.63209, 0.1, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 236.1, 136.29
hybrid_astar, porto, 81, 0, 2, yes, yes, 38988, 1232, 1.8, 7.22066, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 61.1, 16.09
hybrid_astar, porto, 81, 1, 2, yes, yes, 16668, 326, 0.7, 3.82254, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 32.4, 170.64
hybrid_astar, porto, 81, 2, 2, yes, yes, 115058, 3389, 1.5, 8.78086, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 174.8, 1.16
hybrid_astar, porto, 81, 3, 2, yes, yes, 77944, 2648, 1.8, 10.8007, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 134.2, 53.56
hybrid_astar, porto, 81, 4, 2, yes, yes, 53290, 1483, 1.3, 7.04741, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 72.4, 2.44
hybrid_astar, porto, 81, 5, 2, yes, yes, 49607, 1422, 1.3, 6.35146, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 69.1, 7.89
hybrid_astar, porto, 81, 6, 2, yes, yes, 66258, 2026, 1.7, 9.69668, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 97.7, 2.41
hybrid_astar, porto, 81, 0, 2, yes, yes, 11755, 404, 1.8, 7.17414, 0.1, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 35.9, 133.09
hybrid_astar, porto, 81, 1, 2, yes, yes, 6684, 153, 0.7, 3.8695, 0.1, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 22.7, 88.61
hybrid_astar, porto, 81, 2, 2, yes, yes, 36469, 1052, 1.6, 9.34318, 0.1, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 57.1, 14.49
hybrid_astar, porto, 81, 3, 2, yes, yes, 30698, 1096, 2.1, 12.438, 0.1, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 54.2, 13.76
hybrid_astar, porto, 81, 4, 2, yes, yes, 32513, 813, 1.4, 7.80112, 0.1, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 49.6, 30.24
hybrid_astar, porto, 81, 5, 2, yes, yes, 16447, 479, 1.4, 7.52534, 0.1, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 35.9, 133.69
hybrid_astar, porto, 81, 6, 2, yes, yes, 21758, 716, 1.7, 10.2754, 0.1, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 44.8, 22.96
sehs, porto, 81, 0, 2, yes, yes, 33036, 1074, 1.8, 7.11867, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 59.8, 27.96
sehs, porto, 81, 1, 2, yes, yes, 15732, 368, 0.8, 4.28608, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 35.6, 159.84
sehs, porto, 81, 2, 2, yes, yes, 50922, 1465, 1.6, 8.96866, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 79.2, 0.16
sehs, porto, 81, 3, 2, yes, yes, 75183, 2251, 2.1, 11.1241, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 131.1, 99.49
sehs, porto, 81, 4, 2, yes, yes, 51325, 1540, 1.5, 7.81432, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 80, 0
sehs, porto, 81, 5, 2, yes, yes, 34698, 968, 1.3, 6.50802, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 59.3, 63.41
sehs, porto, 81, 6, 2, yes, yes, 69844, 1859, 1.7, 9.54643, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 116.6, 65.24
hybrid_astar, porto, 81, 0, 3, yes, yes, 657646, 17133, 2.1, 8.83202, 0.1, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 1179.7, 4.81
hybrid_astar, porto, 81, 1, 3, no, no, 1159624, 26130, 0, 0, 0.1, x-0.25_y-0.25-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 2, 3, no, no, 1174587, 25793, 0, 0, 0.1, x-0.25_y-0.25-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 3, 3, no, no, 1156784, 24065, 0, 0, 0.1, x-0.25_y-0.25-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 4, 3, no, no, 1157544, 25487, 0, 0, 0.1, x-0.25_y-0.25-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 5, 3, no, no, 1159770, 24552, 0, 0, 0.1, x-0.25_y-0.25-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 6, 3, no, no, 1160597, 23935, 0, 0, 0.1, x-0.25_y-0.25-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 0, 3, yes, yes, 205438, 5545, 2.2, 9.40456, 0.1, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 323.6, 90.24
hybrid_astar, porto, 81, 1, 3, yes, yes, 745210, 22651, 2, 10.8052, 0.1, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 1516.2, 182.16
hybrid_astar, porto, 81, 2, 3, yes, yes, 704480, 21350, 2.2, 12.1919, 0.1, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 1358.2, 22.96
hybrid_astar, porto, 81, 3, 3, yes, yes, 388852, 11206, 2.4, 13.8342, 0.1, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 656.2, 22.36
hybrid_astar, porto, 81, 4, 3, yes, yes, 345269, 10018, 1.8, 10.3741, 0.1, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 596, 2.2
hybrid_astar, porto, 81, 5, 3, yes, yes, 321232, 10048, 2.2, 13.0126, 0.1, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 555.8, 13.56
hybrid_astar, porto, 81, 6, 3, yes, yes, 260324, 7608, 1.9, 11.965, 0.1, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 424.6, 90.64
hybrid_astar, porto, 81, 0, 3, yes, yes, 64129, 1906, 2.1, 8.8495, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 91.8, 1.56
hybrid_astar, porto, 81, 1, 3, yes, yes, 225007, 7079, 2, 11.3821, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 389.9, 2.09
hybrid_astar, porto, 81, 2, 3, yes, yes, 192378, 6272, 2.1, 12.1477, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 330.5, 85.85
hybrid_astar, porto, 81, 3, 3, yes, yes, 143147, 5228, 2.9, 15.2019, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 245.5, 32.05
hybrid_astar, porto, 81, 4, 3, yes, yes, 107723, 3268, 1.8, 10.0617, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 163.8, 1.96
hybrid_astar, porto, 81, 5, 3, yes, yes, 127235, 4116, 2.4, 14.1645, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 215.2, 53.16
hybrid_astar, porto, 81, 6, 3, yes, yes, 94432, 2739, 1.9, 11.9512, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 144.8, 41.76
hybrid_astar, porto, 81, 0, 3, yes, yes, 23027, 729, 2.2, 9.22177, 0.1, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 42.5, 30.05
hybrid_astar, porto, 81, 1, 3, yes, yes, 70085, 2305, 2, 11.0993, 0.1, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 123, 56
hybrid_astar, porto, 81, 2, 3, yes, yes, 46510, 1724, 2.4, 12.2018, 0.1, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 76.3, 0.61
hybrid_astar, porto, 81, 3, 3, yes, yes, 89842, 2936, 2.7, 15.2545, 0.1, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 148.8, 4.76
hybrid_astar, porto, 81, 4, 3, yes, yes, 42214, 1245, 2.1, 10.5683, 0.1, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 65.7, 66.81
hybrid_astar, porto, 81, 5, 3, yes, yes, 38451, 1270, 2.6, 13.6174, 0.1, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 63.2, 15.96
hybrid_astar, porto, 81, 6, 3, yes, yes, 33926, 1122, 2.1, 12.1662, 0.1, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 59.5, 10.85
sehs, porto, 81, 0, 3, yes, yes, 51990, 1729, 2.2, 9.1649, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 86.4, 1.04
sehs, porto, 81, 1, 3, yes, yes, 106390, 3554, 2.2, 12.0251, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 189.6, 1.04
sehs, porto, 81, 2, 3, yes, yes, 96987, 2946, 2.2, 12.7021, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 163, 16.4
sehs, porto, 81, 3, 3, yes, yes, 114490, 3611, 2.9, 15.2205, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 188.9, 0.49
sehs, porto, 81, 4, 3, yes, yes, 74236, 2382, 2, 10.2933, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 133.3, 102.21
sehs, porto, 81, 5, 3, yes, yes, 104743, 3211, 2.5, 13.4935, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 170.8, 0.56
sehs, porto, 81, 6, 3, yes, yes, 83812, 2356, 2, 11.6541, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 138.4, 31.84
hybrid_astar, porto, 81, 0, 4, no, no, 1127117, 28640, 0, 0, 0.1, x-0.25_y-0.25-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 1, 4, no, no, 1141342, 29300, 0, 0, 0.1, x-0.25_y-0.25-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 2, 4, no, no, 1152919, 29201, 0, 0, 0.1, x-0.25_y-0.25-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 3, 4, no, no, 1202295, 26155, 0, 0, 0.1, x-0.25_y-0.25-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 4, 4, no, no, 1190280, 26730, 0, 0, 0.1, x-0.25_y-0.25-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 5, 4, no, no, 1174903, 27752, 0, 0, 0.1, x-0.25_y-0.25-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 6, 4, yes, yes, 657669, 17134, 2.1, 8.7803, 0.1, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 1182.2, 3.56
hybrid_astar, porto, 81, 0, 4, yes, yes, 963769, 30672, 3.4, 15.8875, 0.1, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 1998.4, 8.24
hybrid_astar, porto, 81, 1, 4, no, no, 997421, 30829, 0, 0, 0.1, x-0.5_y-0.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 2, 4, no, no, 1008198, 31163, 0, 0, 0.1, x-0.5_y-0.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 3, 4, no, no, 1004152, 31364, 0, 0, 0.1, x-0.5_y-0.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 4, 4, no, no, 1027830, 32049, 0, 0, 0.1, x-0.5_y-0.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 5, 4, no, no, 1026729, 31610, 0, 0, 0.1, x-0.5_y-0.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 6, 4, no, no, 1041211, 30308, 0, 0, 0.1, x-0.5_y-0.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 0, 4, yes, yes, 296454, 10101, 3.4, 16.3387, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 554, 10
hybrid_astar, porto, 81, 1, 4, yes, yes, 341403, 10939, 2.6, 14.9677, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 622.5, 124.45
hybrid_astar, porto, 81, 2, 4, yes, yes, 457909, 15550, 3.2, 16.8683, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 856.6, 48.44
hybrid_astar, porto, 81, 3, 4, yes, yes, 181518, 6602, 3.5, 18.2927, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 312.6, 73.04
hybrid_astar, porto, 81, 4, 4, yes, yes, 206178, 6879, 2.9, 17.2487, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 350, 12.4
hybrid_astar, porto, 81, 5, 4, yes, yes, 153144, 4878, 2.7, 16.0927, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 247.4, 31.04
hybrid_astar, porto, 81, 6, 4, yes, yes, 149278, 4477, 2.4, 14.6935, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 241.1, 196.69
hybrid_astar, porto, 81, 0, 4, yes, yes, 88565, 2952, 3.5, 16.4521, 0.1, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 147.2, 55.56
hybrid_astar, porto, 81, 1, 4, yes, yes, 101749, 3782, 3, 15.5556, 0.1, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 175.7, 1.81
hybrid_astar, porto, 81, 2, 4, yes, yes, 71789, 2555, 3.4, 15.9425, 0.1, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 129, 115.2
hybrid_astar, porto, 81, 3, 4, yes, yes, 114355, 3949, 3.2, 18.1679, 0.1, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 189.5, 1.25
hybrid_astar, porto, 81, 4, 4, yes, yes, 60595, 1983, 3.3, 17.4212, 0.1, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 92.9, 0.69
hybrid_astar, porto, 81, 5, 4, yes, yes, 47593, 1582, 2.9, 15.6901, 0.1, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 74.5, 1.05
hybrid_astar, porto, 81, 6, 4, yes, yes, 46225, 1541, 2.5, 14.0001, 0.1, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 74.5, 2.05
sehs, porto, 81, 0, 4, yes, yes, 152994, 5425, 3.6, 17.1906, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 284, 1
sehs, porto, 81, 1, 4, yes, yes, 176513, 5693, 2.8, 15.7344, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 323.5, 93.45
sehs, porto, 81, 2, 4, yes, yes, 172287, 5547, 2.9, 16.3714, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 314.4, 74.44
sehs, porto, 81, 3, 4, yes, yes, 137384, 4445, 3.4, 17.7453, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 244.4, 158.24
sehs, porto, 81, 4, 4, yes, yes, 136383, 4559, 3.1, 17.2503, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 247.1, 43.69
sehs, porto, 81, 5, 4, yes, yes, 118843, 3719, 2.8, 15.5192, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 208, 103
sehs, porto, 81, 6, 4, yes, yes, 102043, 2904, 2.3, 13.3772, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 162.3, 8.01
hybrid_astar, porto, 81, 0, 5, no, no, 1126564, 28623, 0, 0, 0.1, x-0.25_y-0.25-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 1, 5, no, no, 1139376, 29237, 0, 0, 0.1, x-0.25_y-0.25-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 2, 5, no, no, 1153403, 29221, 0, 0, 0.1, x-0.25_y-0.25-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 3, 5, no, no, 1202304, 26157, 0, 0, 0.1, x-0.25_y-0.25-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 4, 5, no, no, 1188809, 26709, 0, 0, 0.1, x-0.25_y-0.25-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 5, 5, no, no, 1173156, 27708, 0, 0, 0.1, x-0.25_y-0.25-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 6, 5, no, no, 1127842, 28656, 0, 0, 0.1, x-0.25_y-0.25-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 0, 5, no, no, 990656, 31691, 0, 0, 0.1, x-0.5_y-0.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 1, 5, no, no, 1004897, 31986, 0, 0, 0.1, x-0.5_y-0.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 2, 5, no, no, 1001166, 31896, 0, 0, 0.1, x-0.5_y-0.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 3, 5, no, no, 1011248, 32148, 0, 0, 0.1, x-0.5_y-0.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 4, 5, no, no, 1046140, 33249, 0, 0, 0.1, x-0.5_y-0.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 5, 5, no, no, 1049032, 32411, 0, 0, 0.1, x-0.5_y-0.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 6, 5, no, yes, 963792, 30673, 3.4, 15.9106, 0.1, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 2003.7, 28.21
hybrid_astar, porto, 81, 0, 5, yes, yes, 384018, 13061, 4, 20.0398, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 729.2, 108.16
hybrid_astar, porto, 81, 1, 5, yes, yes, 822999, 27726, 3.7, 19.5219, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 1668.6, 7.64
hybrid_astar, porto, 81, 2, 5, yes, yes, 684066, 23447, 3.8, 19.9699, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 1344.7, 110.81
hybrid_astar, porto, 81, 3, 5, yes, yes, 280591, 10318, 4.6, 25.1243, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 491.7, 2.01
hybrid_astar, porto, 81, 4, 5, yes, yes, 257593, 8467, 3.3, 19.6938, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 440.4, 73.84
hybrid_astar, porto, 81, 5, 5, yes, yes, 207627, 6608, 3.2, 18.5616, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 341.4, 21.24
hybrid_astar, porto, 81, 6, 5, yes, yes, 357748, 11640, 3.6, 21.7284, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 641.4, 56.24
hybrid_astar, porto, 81, 0, 5, yes, yes, 132609, 4509, 4.2, 20.7392, 0.1, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 226.3, 62.81
hybrid_astar, porto, 81, 1, 5, yes, yes, 148590, 5318, 4, 19.2341, 0.1, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 254.5, 14.25
hybrid_astar, porto, 81, 2, 5, yes, yes, 80902, 2862, 4, 19.0409, 0.1, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 142, 34.6
hybrid_astar, porto, 81, 3, 5, yes, yes, 198335, 6875, 4.4, 25.2731, 0.1, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 341.6, 22.84
hybrid_astar, porto, 81, 4, 5, yes, yes, 69864, 2266, 3.6, 19.7211, 0.1, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 121.5, 134.05
hybrid_astar, porto, 81, 5, 5, yes, yes, 59425, 1989, 3.3, 18.0188, 0.1, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 93.5, 0.65
hybrid_astar, porto, 81, 6, 5, yes, yes, 99669, 3436, 3.7, 21.5052, 0.1, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 165.9, 4.89
sehs, porto, 81, 0, 5, yes, yes, 221224, 7581, 4.2, 20.9592, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 417.2, 52.76
sehs, porto, 81, 1, 5, yes, yes, 304569, 9955, 3.5, 19.566, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 576.3, 0.81
sehs, porto, 81, 2, 5, yes, yes, 246268, 8200, 3.4, 19.0819, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 458.8, 8.76
sehs, porto, 81, 3, 5, yes, yes, 199531, 6622, 4.5, 24.8374, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 351.1, 10.89
sehs, porto, 81, 4, 5, yes, yes, 149132, 5022, 3.4, 19.4489, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 262.9, 3.49
sehs, porto, 81, 5, 5, yes, yes, 137074, 4269, 3.1, 17.2741, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 238.8, 63.56
sehs, porto, 81, 6, 5, yes, yes, 216544, 6477, 3.5, 20.3895, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 369.8, 1.76
hybrid_astar, porto, 81, 0, 7, no, no, 1122574, 28486, 0, 0, 0.1, x-0.25_y-0.25-rpm-255.833-theta-30, 0, 10, 2000, 0
