algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, time to last but one waypoint, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
hybrid_astar, tornado, 20, 0, 2, yes, yes, 46794, 4929, 2.2, 1.5, 8.85442, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-10, 1, 5, 71.2, 37.36
hybrid_astar, tornado, 20, 1, 2, yes, yes, 13787, 1396, 1.6, 0.9, 5.19158, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-10, 1, 5, 34.8, 168.56
hybrid_astar, tornado, 20, 2, 2, yes, yes, 126742, 13932, 3.3, 0.7, 15.9222, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-10, 1, 5, 195.6, 17.04
hybrid_astar, tornado, 20, 3, 2, yes, yes, 155113, 17152, 3.8, 2.4, 19.2883, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-10, 1, 5, 252.4, 3.44
hybrid_astar, tornado, 20, 4, 2, no, no, 1344, 167, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-10, 0, 5, 500, 0
hybrid_astar, tornado, 20, 5, 2, yes, yes, 98938, 10909, 3.4, 2, 16.5496, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-10, 1, 5, 161, 229.6
hybrid_astar, tornado, 20, 6, 2, yes, yes, 46868, 4659, 2.4, 1.4, 10.6728, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-10, 1, 5, 68, 32.4
hybrid_astar, tornado, 20, 7, 2, yes, yes, 49889, 5464, 2.6, 1, 11.5469, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-10, 1, 5, 74.6, 23.04
sehs, tornado, 20, 0, 2, yes, yes, 20540, 2081, 2.2, 1.5, 8.87897, 0.1, c-86-rpm-511.667-theta-10, 1, 5, 45.4, 43.84
sehs, tornado, 20, 1, 2, yes, yes, 7520, 770, 1.6, 0.9, 5.30582, 0.1, c-86-rpm-511.667-theta-10, 1, 5, 32.4, 85.04
sehs, tornado, 20, 2, 2, yes, yes, 45283, 4822, 3.3, 0.7, 15.9636, 0.1, c-86-rpm-511.667-theta-10, 1, 5, 84, 237.2
sehs, tornado, 20, 3, 2, yes, yes, 56440, 6270, 3.8, 2.4, 19.6231, 0.1, c-86-rpm-511.667-theta-10, 1, 5, 113, 37.2
sehs, tornado, 20, 4, 2, no, no, 1144, 121, 0, 0, 0, 0.1, c-86-rpm-511.667-theta-10, 0, 5, 500, 0
sehs, tornado, 20, 5, 2, yes, yes, 44253, 4628, 3.3, 2, 15.9868, 0.1, c-86-rpm-511.667-theta-10, 1, 5, 92.2, 259.36
sehs, tornado, 20, 6, 2, yes, yes, 23098, 2397, 2.4, 1.4, 10.4312, 0.1, c-86-rpm-511.667-theta-10, 1, 5, 44.2, 56.56
sehs, tornado, 20, 7, 2, yes, yes, 21747, 2390, 2.6, 1, 11.5754, 0.1, c-86-rpm-511.667-theta-10, 1, 5, 47.6, 57.84
hybrid_astar, tornado, 20, 0, 2, no, no, 359116, 35422, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-10, 0, 5, 500, 0
hybrid_astar, tornado, 20, 1, 2, yes, yes, 147710, 12292, 1.4, 0.6, 4.7002, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-10, 1, 5, 234, 159.6
hybrid_astar, tornado, 20, 2, 2, no, no, 370982, 30965, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-10, 0, 5, 500, 0
hybrid_astar, tornado, 20, 3, 2, no, no, 366538, 36850, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-10, 0, 5, 500, 0
hybrid_astar, tornado, 20, 4, 2, no, no, 375708, 34606, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-10, 0, 5, 500, 0
hybrid_astar, tornado, 20, 5, 2, no, no, 372883, 37111, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-10, 0, 5, 500, 0
hybrid_astar, tornado, 20, 6, 2, no, no, 361088, 34976, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-10, 0, 5, 500, 0
hybrid_astar, tornado, 20, 7, 2, no, no, 368859, 35119, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-10, 0, 5, 500, 0
hybrid_astar, tornado, 20, 0, 2, yes, yes, 178450, 18672, 2.1, 1.5, 8.45593, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 5, 306.6, 64.24
hybrid_astar, tornado, 20, 1, 2, yes, yes, 62354, 6137, 1.5, 1, 5.05655, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 5, 87, 16.4
hybrid_astar, tornado, 20, 2, 2, no, no, 360852, 39171, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 5, 500, 0
hybrid_astar, tornado, 20, 3, 2, no, no, 373014, 37705, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 5, 500, 0
hybrid_astar, tornado, 20, 4, 2, no, no, 352670, 37756, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 5, 500, 0
hybrid_astar, tornado, 20, 5, 2, no, no, 355865, 38533, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 5, 500, 0
hybrid_astar, tornado, 20, 6, 2, yes, yes, 220711, 22548, 2.4, 1.4, 10.6607, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 5, 359.2, 15.76
hybrid_astar, tornado, 20, 7, 2, yes, yes, 238898, 26437, 2.5, 1, 11.0833, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 5, 413.6, 73.04
hybrid_astar, tornado, 20, 0, 2, yes, yes, 94634, 9927, 2.1, 1.5, 8.49986, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-10, 1, 5, 148, 7.6
hybrid_astar, tornado, 20, 1, 2, yes, yes, 31374, 3301, 1.5, 1, 5.10499, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-10, 1, 5, 51, 6.8
hybrid_astar, tornado, 20, 2, 2, yes, yes, 262188, 29159, 3.3, 1, 15.8251, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-10, 1, 5, 439.4, 45.04
hybrid_astar, tornado, 20, 3, 2, yes, yes, 331610, 37318, 3.8, 2.4, 19.3259, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-10, 1, 5, 574.2, 26.96
hybrid_astar, tornado, 20, 4, 2, no, no, 3770, 494, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-10, 0, 5, 500, 0
hybrid_astar, tornado, 20, 5, 2, yes, yes, 188461, 21487, 3.3, 2, 16.0928, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-10, 1, 5, 305.6, 32.24
hybrid_astar, tornado, 20, 6, 2, yes, yes, 100361, 10160, 2.4, 1.4, 10.7356, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-10, 1, 5, 148, 7.2
hybrid_astar, tornado, 20, 7, 2, yes, yes, 105567, 11804, 2.5, 1, 10.8787, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-10, 1, 5, 158.8, 12.56
sehs, tornado, 20, 0, 2, yes, yes, 46987, 5120, 2.2, 1.6, 8.87388, 0.1, c-86-rpm-255.833-theta-10, 1, 5, 76.8, 1.36
sehs, tornado, 20, 1, 2, yes, yes, 16415, 1793, 1.5, 0.6, 4.93252, 0.1, c-86-rpm-255.833-theta-10, 1, 5, 37.6, 52.24
sehs, tornado, 20, 2, 2, yes, yes, 106912, 11200, 3.5, 0.7, 16.7707, 0.1, c-86-rpm-255.833-theta-10, 1, 5, 176.4, 82.24
sehs, tornado, 20, 3, 2, yes, yes, 120913, 13511, 3.8, 2.4, 19.075, 0.1, c-86-rpm-255.833-theta-10, 1, 5, 220.4, 15.44
sehs, tornado, 20, 4, 2, no, no, 2417, 297, 0, 0, 0, 0.1, c-86-rpm-255.833-theta-10, 0, 5, 500, 0
sehs, tornado, 20, 5, 2, yes, yes, 82656, 9191, 3.2, 2, 15.9355, 0.1, c-86-rpm-255.833-theta-10, 1, 5, 146.8, 30.96
sehs, tornado, 20, 6, 2, yes, yes, 49186, 5106, 2.4, 1.4, 10.6509, 0.1, c-86-rpm-255.833-theta-10, 1, 5, 79, 31.6
sehs, tornado, 20, 7, 2, yes, yes, 52294, 5957, 2.6, 1, 11.6118, 0.1, c-86-rpm-255.833-theta-10, 1, 5, 88.2, 29.76
hybrid_astar, u, 20, 0, 2, yes, yes, 172325, 16584, 3.6, 2.8, 18.4223, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-30, 1, 5, 253.4, 65.04
hybrid_astar, u, 20, 1, 2, yes, yes, 93212, 8685, 2.8, 0.9, 11.7189, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-30, 1, 5, 140.2, 27.36
hybrid_astar, u, 20, 2, 2, yes, yes, 121687, 11042, 2.7, 1.9, 12.0131, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-30, 1, 5, 172, 25.6
hybrid_astar, u, 20, 3, 2, yes, yes, 65264, 6022, 2.8, 0.9, 12.0675, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-30, 1, 5, 84.8, 9.76
hybrid_astar, u, 20, 4, 2, yes, yes, 54049, 5032, 2.5, 1.9, 11.1352, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-30, 1, 5, 69.4, 11.44
hybrid_astar, u, 20, 5, 2, yes, yes, 159367, 15960, 3.6, 0.7, 17.5988, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-30, 1, 5, 244.2, 13.36
hybrid_astar, u, 20, 6, 2, yes, yes, 251811, 23859, 3.8, 2.7, 20.6711, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-30, 1, 5, 381, 18.8
hybrid_astar, u, 20, 7, 2, yes, yes, 121507, 11159, 2.8, 1.4, 13.7787, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-30, 1, 5, 166, 26
hybrid_astar, u, 20, 8, 2, yes, yes, 338240, 33322, 4.1, 1.6, 21.7256, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-30, 1, 5, 559, 38.8
hybrid_astar, u, 20, 0, 2, yes, yes, 70115, 6745, 3.6, 2.8, 17.8161, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-30, 1, 5, 116.4, 93.04
hybrid_astar, u, 20, 1, 2, yes, yes, 37220, 3410, 2.8, 0.9, 12.8696, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-30, 1, 5, 60.2, 53.36
hybrid_astar, u, 20, 2, 2, yes, yes, 42330, 3994, 2.9, 2.1, 12.8341, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-30, 1, 5, 70.4, 69.84
hybrid_astar, u, 20, 3, 2, yes, yes, 40594, 4009, 2.8, 0.8, 12.3508, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-30, 1, 5, 67, 38.4
hybrid_astar, u, 20, 4, 2, yes, yes, 23652, 2344, 2.7, 1.9, 11.8658, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-30, 1, 5, 42.6, 9.04
hybrid_astar, u, 20, 5, 2, yes, yes, 73756, 7314, 4.1, 1, 18.5428, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-30, 1, 5, 123.4, 8.24
hybrid_astar, u, 20, 6, 2, yes, yes, 60482, 6063, 3.8, 2.7, 20.628, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-30, 1, 5, 98.2, 167.36
hybrid_astar, u, 20, 7, 2, yes, yes, 38709, 3540, 2.8, 1.4, 13.7422, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-30, 1, 5, 57.4, 13.04
hybrid_astar, u, 20, 8, 2, yes, yes, 148527, 14729, 4.2, 1.8, 22.4508, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-30, 1, 5, 255, 45.6
hybrid_astar, u, 20, 0, 2, yes, yes, 24578, 2545, 3.6, 2.7, 18.2163, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-30, 1, 5, 46.8, 4.56
hybrid_astar, u, 20, 1, 2, yes, yes, 21806, 2170, 2.9, 0.9, 12.2432, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-30, 1, 5, 49.6, 29.04
hybrid_astar, u, 20, 2, 2, yes, yes, 21780, 2133, 2.7, 1.7, 12.1784, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-30, 1, 5, 46.2, 36.56
hybrid_astar, u, 20, 3, 2, yes, yes, 25280, 2514, 2.9, 1, 13.3079, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-30, 1, 5, 47.2, 14.16
hybrid_astar, u, 20, 4, 2, yes, yes, 11963, 1231, 2.7, 1.9, 11.279, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-30, 1, 5, 35.6, 97.84
hybrid_astar, u, 20, 5, 2, yes, yes, 25917, 2601, 3.6, 0.7, 18.0457, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-30, 1, 5, 52.2, 63.76
hybrid_astar, u, 20, 6, 2, yes, yes, 60957, 5859, 4, 2.9, 21.0124, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-30, 1, 5, 110.2, 7.36
hybrid_astar, u, 20, 7, 2, yes, yes, 21863, 2152, 2.8, 1.4, 13.8587, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-30, 1, 5, 43, 92.8
hybrid_astar, u, 20, 8, 2, yes, yes, 83285, 8354, 4.2, 1.6, 21.4813, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-30, 1, 5, 148.6, 16.64
sehs, u, 20, 0, 2, yes, yes, 11279, 1167, 3.7, 2.6, 18.7935, 0.1, c-95-rpm-1535-theta-30, 1, 5, 37.8, 108.16
sehs, u, 20, 1, 2, yes, yes, 8298, 888, 3, 0.9, 12.0962, 0.1, c-95-rpm-1535-theta-30, 1, 5, 32.8, 98.96
sehs, u, 20, 2, 2, yes, yes, 4540, 468, 2.8, 1.9, 12.6968, 0.1, c-95-rpm-1535-theta-30, 1, 5, 25.4, 67.44
sehs, u, 20, 3, 2, yes, yes, 10224, 1019, 3, 0.7, 13.0298, 0.1, c-95-rpm-1535-theta-30, 1, 5, 41.2, 228.16
sehs, u, 20, 4, 2, yes, yes, 3734, 430, 2.8, 1.9, 12.6004, 0.1, c-95-rpm-1535-theta-30, 1, 5, 31.2, 84.16
sehs, u, 20, 5, 2, yes, yes, 10925, 1143, 4.1, 0.7, 17.8135, 0.1, c-95-rpm-1535-theta-30, 1, 5, 41, 62.8
sehs, u, 20, 6, 2, yes, yes, 11496, 1191, 4.3, 2.7, 22.5779, 0.1, c-95-rpm-1535-theta-30, 1, 5, 41, 228.4
sehs, u, 20, 7, 2, yes, yes, 5747, 569, 2.9, 1.3, 14.3606, 0.1, c-95-rpm-1535-theta-30, 1, 5, 29.2, 127.76
sehs, u, 20, 8, 2, yes, yes, 12027, 1265, 4.3, 1.6, 22.6929, 0.1, c-95-rpm-1535-theta-30, 1, 5, 45.2, 108.16
hybrid_astar, u, 20, 0, 2, no, no, 380524, 35982, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-30, 0, 5, 500, 0
hybrid_astar, u, 20, 1, 2, no, no, 371762, 35845, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-30, 0, 5, 500, 0
hybrid_astar, u, 20, 2, 2, no, no, 373756, 34266, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-30, 0, 5, 500, 0
hybrid_astar, u, 20, 3, 2, yes, yes, 322477, 31917, 2.7, 0.8, 11.7166, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-30, 1, 5, 550.8, 37.36
hybrid_astar, u, 20, 4, 2, yes, yes, 235138, 23464, 2.5, 1.8, 10.9989, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-30, 1, 5, 407.6, 9.44
hybrid_astar, u, 20, 5, 2, no, no, 364236, 36224, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-30, 0, 5, 500, 0
hybrid_astar, u, 20, 6, 2, no, no, 377317, 36937, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-30, 0, 5, 500, 0
hybrid_astar, u, 20, 7, 2, no, no, 383179, 36196, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-30, 0, 5, 500, 0
hybrid_astar, u, 20, 8, 2, no, no, 383211, 35654, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-30, 0, 5, 500, 0
hybrid_astar, u, 20, 0, 2, yes, yes, 176525, 16793, 3.6, 2.9, 18.0553, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 5, 267.6, 18.64
hybrid_astar, u, 20, 1, 2, yes, yes, 134121, 13176, 2.7, 0.9, 12.4358, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 5, 221.2, 38.96
hybrid_astar, u, 20, 2, 2, yes, yes, 117350, 10981, 2.6, 1.9, 11.9581, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 5, 175.2, 19.36
hybrid_astar, u, 20, 3, 2, yes, yes, 118098, 11047, 2.7, 0.8, 11.9909, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 5, 170.8, 12.96
hybrid_astar, u, 20, 4, 2, yes, yes, 69733, 6889, 2.7, 2, 12.3052, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 5, 117.8, 128.56
hybrid_astar, u, 20, 5, 2, yes, yes, 220634, 21385, 3.4, 0.7, 17.1324, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 5, 357.4, 58.64
hybrid_astar, u, 20, 6, 2, yes, yes, 286588, 27184, 3.9, 2.7, 20.6399, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 5, 463.2, 37.36
hybrid_astar, u, 20, 7, 2, yes, yes, 130003, 12181, 2.8, 1.4, 13.8428, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 5, 194.4, 51.04
hybrid_astar, u, 20, 8, 2, no, no, 377702, 36323, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 0, 5, 500, 0
hybrid_astar, u, 20, 0, 2, yes, yes, 72912, 7170, 3.5, 2.8, 17.2476, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 5, 118.8, 52.56
hybrid_astar, u, 20, 1, 2, yes, yes, 65555, 6603, 2.7, 0.9, 12.2451, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 5, 118.4, 75.04
hybrid_astar, u, 20, 2, 2, yes, yes, 67868, 6493, 2.7, 1.8, 12.6569, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 5, 116.6, 57.84
hybrid_astar, u, 20, 3, 2, yes, yes, 75455, 7338, 2.7, 0.8, 12.3642, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 5, 122, 44.4
hybrid_astar, u, 20, 4, 2, yes, yes, 38440, 3661, 2.6, 2, 11.597, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 5, 59.4, 9.44
hybrid_astar, u, 20, 5, 2, yes, yes, 104329, 10293, 3.4, 0.7, 17.147, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 5, 159.8, 14.96
hybrid_astar, u, 20, 6, 2, yes, yes, 161733, 15842, 3.9, 2.7, 21.1862, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 5, 255.4, 9.04
hybrid_astar, u, 20, 7, 2, yes, yes, 76685, 7645, 2.9, 1.4, 14.3173, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 5, 129.2, 58.96
hybrid_astar, u, 20, 8, 2, no, yes, 329832, 33126, 4, 1.8, 21.3156, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 5, 584.8, 93.76
sehs, u, 20, 0, 2, yes, yes, 23137, 2220, 3.6, 2.7, 17.4549, 0.1, c-95-rpm-511.667-theta-30, 1, 5, 45.2, 19.36
sehs, u, 20, 1, 2, yes, yes, 12420, 1248, 2.7, 0.9, 12.5976, 0.1, c-95-rpm-511.667-theta-30, 1, 5, 35.2, 86.56
sehs, u, 20, 2, 2, yes, yes, 16424, 1599, 2.8, 1.7, 12.7822, 0.1, c-95-rpm-511.667-theta-30, 1, 5, 48.6, 167.44
sehs, u, 20, 3, 2, yes, yes, 34469, 3324, 2.8, 0.8, 12.5035, 0.1, c-95-rpm-511.667-theta-30, 1, 5, 63.2, 34.96
sehs, u, 20, 4, 2, yes, yes, 9136, 1039, 2.7, 1.9, 11.5131, 0.1, c-95-rpm-511.667-theta-30, 1, 5, 31.8, 160.56
sehs, u, 20, 5, 2, yes, yes, 21587, 2239, 3.4, 0.7, 16.9912, 0.1, c-95-rpm-511.667-theta-30, 1, 5, 52.4, 152.24
sehs, u, 20, 6, 2, yes, yes, 26474, 2606, 3.9, 2.7, 21.2193, 0.1, c-95-rpm-511.667-theta-30, 1, 5, 53.2, 16.16
sehs, u, 20, 7, 2, yes, yes, 13796, 1333, 2.8, 1.4, 13.7955, 0.1, c-95-rpm-511.667-theta-30, 1, 5, 39.8, 84.96
sehs, u, 20, 8, 2, yes, yes, 67334, 6866, 4.2, 1.8, 23.1216, 0.1, c-95-rpm-511.667-theta-30, 1, 5, 134.4, 56.64
hybrid_astar, u, 20, 0, 2, no, no, 374549, 36038, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-30, 0, 5, 500, 0
hybrid_astar, u, 20, 1, 2, no, no, 404770, 34894, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-30, 0, 5, 500, 0
hybrid_astar, u, 20, 2, 2, no, no, 385955, 33230, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-30, 0, 5, 500, 0
hybrid_astar, u, 20, 3, 2, no, no, 360981, 35999, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-30, 0, 5, 500, 0
hybrid_astar, u, 20, 4, 2, no, no, 363371, 36301, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-30, 0, 5, 500, 0
hybrid_astar, u, 20, 5, 2, no, no, 365126, 36256, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-30, 0, 5, 500, 0
hybrid_astar, u, 20, 6, 2, no, no, 377195, 36458, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-30, 0, 5, 500, 0
hybrid_astar, u, 20, 7, 2, no, no, 375546, 34294, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-30, 0, 5, 500, 0
hybrid_astar, u, 20, 8, 2, no, no, 372676, 36023, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-30, 0, 5, 500, 0
hybrid_astar, u, 20, 0, 2, no, no, 400374, 37469, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 5, 500, 0
hybrid_astar, u, 20, 1, 2, no, no, 372162, 36542, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 5, 500, 0
hybrid_astar, u, 20, 2, 2, yes, yes, 304039, 29423, 2.7, 1.9, 12.0358, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 1, 5, 525, 23.6
hybrid_astar, u, 20, 3, 2, no, no, 382104, 37012, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 5, 500, 0
hybrid_astar, u, 20, 4, 2, yes, yes, 150555, 15234, 2.6, 2, 11.7785, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 1, 5, 240.4, 32.64
hybrid_astar, u, 20, 5, 2, no, no, 365692, 37394, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 5, 500, 0
hybrid_astar, u, 20, 6, 2, no, no, 382118, 37908, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 5, 500, 0
hybrid_astar, u, 20, 7, 2, yes, yes, 338630, 32622, 2.8, 1.4, 13.6797, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 1, 5, 562.8, 12.56
hybrid_astar, u, 20, 8, 2, no, no, 366758, 36829, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 5, 500, 0
hybrid_astar, u, 20, 0, 2, yes, yes, 319388, 32348, 3.4, 2.7, 17.4945, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 5, 544, 21.6
hybrid_astar, u, 20, 1, 2, yes, yes, 165836, 16925, 2.6, 0.9, 12.0946, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 5, 267.8, 8.16
hybrid_astar, u, 20, 2, 2, yes, yes, 153220, 15102, 2.7, 1.8, 12.3287, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 5, 242.2, 7.36
hybrid_astar, u, 20, 3, 2, yes, yes, 132118, 13325, 2.6, 0.8, 11.7866, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 5, 213.4, 34.24
hybrid_astar, u, 20, 4, 2, yes, yes, 74317, 7571, 2.6, 1.9, 11.4279, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 5, 120.2, 77.36
hybrid_astar, u, 20, 5, 2, yes, yes, 229871, 23566, 3.4, 0.7, 17.2571, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 5, 367.2, 12.56
hybrid_astar, u, 20, 6, 2, no, no, 382147, 38997, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 5, 500, 0
hybrid_astar, u, 20, 7, 2, yes, yes, 171260, 17335, 2.8, 1.4, 13.7521, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 5, 266.6, 22.64
hybrid_astar, u, 20, 8, 2, no, no, 368508, 38908, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 5, 500, 0
sehs, u, 20, 0, 2, yes, yes, 77468, 8021, 3.4, 2.6, 17.4398, 0.1, c-95-rpm-255.833-theta-30, 1, 5, 139.6, 17.44
sehs, u, 20, 1, 2, yes, yes, 33636, 3487, 2.6, 0.9, 12.0645, 0.1, c-95-rpm-255.833-theta-30, 1, 5, 61.8, 43.76
sehs, u, 20, 2, 2, yes, yes, 32100, 3212, 2.7, 1.9, 12.1077, 0.1, c-95-rpm-255.833-theta-30, 1, 5, 63, 58
sehs, u, 20, 3, 2, yes, yes, 72098, 7193, 2.7, 0.8, 12.4894, 0.1, c-95-rpm-255.833-theta-30, 1, 5, 129.8, 36.56
sehs, u, 20, 4, 2, yes, yes, 19730, 2253, 2.7, 2, 12.2044, 0.1, c-95-rpm-255.833-theta-30, 1, 5, 43.4, 19.44
sehs, u, 20, 5, 2, yes, yes, 41930, 4027, 3.5, 0.7, 17.0309, 0.1, c-95-rpm-255.833-theta-30, 1, 5, 66.2, 6.96
sehs, u, 20, 6, 2, yes, yes, 48722, 5069, 3.9, 2.7, 21.409, 0.1, c-95-rpm-255.833-theta-30, 1, 5, 81, 36
sehs, u, 20, 7, 2, yes, yes, 30122, 3020, 2.8, 1.4, 13.8004, 0.1, c-95-rpm-255.833-theta-30, 1, 5, 54.6, 10.24
